text,label
"99 is always a go to for me whenever there's a birthday coming up. The birthday person gets their entire meal for free. Since this is all you can eat, everyone just has to split the bill evenly, making it super easy to go in large groups (just don't get extra drinks, save space for more food!)I love hot pot and I used to love 99's selection. They decreased their variety last year and took out a few things like the Chinese sausage. The broth selection is still great and I love the tomato one. My favorite meat to get is the fatty beef and thankfully this place is all you can eat because we never seem to get enough of it!The service here is okay, depending on how busy it gets. There is usually a crowd waiting to eat here almost every day for dinner. The wait can be pretty long if you have a large party and no reservation. Overall, a good place to go when you're hungry and not in a rush.",0
"Maya is definitely worth a visit for brunch! The tapas style menu allows for more customization than other restaurants, and the portions are definitely small but very tasty. The best dish of the brunch for me was the plantains - they were so good I could have eaten them all! The service was also really good, even though the restaurant was quite busy. The only downside was that the drinks took a while to come, but they were all really good. Overall, I highly recommend Maya for a fun and delicious brunch experience!",1
I have been to this bbqs a few times over the years.when ever me and my wife are in Manhattan around the time square area.this branch was pretty good they give you the same bbqs taste just like my favorite bbqs location in queens. Along with the some of the same deals also. This location is usually packed business is usually jumping in this spot .you have a lot of business people and tourists alike that were in attendance. It gives you the NYC vibe a little bit of a party kind of vibe. But in a good way .the food was good and the staff was pretty cool like at the rest of the locations that was cool. Rest rooms and the rest of the establishment seem pretty clean.The prices are about the same ..maybe just slightly higher because of being in Manhattan the city is always higher than the other boroughs  ..so I would definitely go back to this particular location in the future.,0
"The food at this restaurant is fairly mediocre, and the portions are a bit small. The roasted duck wonton soup was bland and lacked any flavor, and the duck had no crispy skin. The wonton fall apart easily, and the broth was too watery. The spicy beef chow fun had good spice flavor, but the beef was a bit tough and the noodles were overcooked. The portion was big, but it was also expensive. The only redeeming factor of this restaurant is that they accept cash only.",1
"I came to this restaurant on a beautiful sunny day after a run in CP and I was really disappointed. We were seated inside the outside establishment that was constructed and it felt like we were just forgotten by our waiter for most of our stay here. We tried the burger (which had weird tough parts inside the meat that crunched hard on my tooth) and it was definitely way undercooked. Furthermore, it looked like they just gave us few fries and the rest was just the bottom of the batch with a lot of crumbs. The only shining star was the croque monsieur, which was ham and cheese toast, but still super pricy for what we got ($20). We came at almost 2pm, and we were restricted to only the limited brunch menu, which was disappointing since we wanted to try the flatbread.",1
"I had a great experience at Uncle Boons! The menu has a lot of options and I was able to try out a few dishes. The roti kaeng fak tong was my favorite - it was extremely spicy, but it was delicious. The crab fried rice was also good. The only downside was that it wasn't my taste, but the service was good and the atmosphere was really cool. I would definitely come back!",1
"Bobwhite Counter serves up southern comfort food on Avenue C. indoor dining is still closed, but there is tables and chairs outside. the interior is set up for the ease of takeout orders to go smoothly. my favorite at Bobwhite's is the catfish sando, but i changed things up with dinner last weekend and went for the Chicken, Pickles, & Ranch Biscuit; Buffalo Biscuit; and an order of fries. i'll be honest with you the biscuit sandwiches are excellent. 1) Chicken, Pickles, & Ranch Biscuit is a biscuit stuffed with crunchy chicken tenders and thin sliced pickles. the ranch sauce drizzled in the sandwich ties together in a flaky soft biscuit. totally delicious. $5.192) Buffalo Biscuit is a Buffalo sauced chicken tender sandwich that is full of flavor and chicken in a biscuit. can't go wrong with sando if you are Buffalo sauce fan. $5.193) the fries were seasoned well but too way soft. no crispy crunch. the fries were still really warm, but they just lacked texture and were fairly mushy. the taters tasted fine with Heinz. $3.19staff had my order ready on-time and was packaged well. they were friendly and total pros with handling a constant flow of delivery people and hungry mobs. drop mic cuz i am just wingin' iti outzzz",0
"I had a great time at PMF Pardon My French! The atmosphere is really cozy and the food was delicious. I especially enjoyed the escargot, which were very flavorful. I also really enjoyed the steak au poivre, which was cooked to perfection. The side dish of Gratin Dauphinois was really cheesy and a lot of food, but it was really good. The service was great, and the staff was very attentive. I would definitely come back!",1
I was really disappointed with this restaurant. The food was strange and not very tasty. The service was also very poor. I would not recommend this place to anyone.,1
"We came here on a slow Sunday evening. We had seen this place many times but just now decided to go in.We didn't make a reservation and was immediately seated. We ordered the pan fried pork dumplings, the pork soup dumplings, and a make our own dish with chicken and kung pao sauce. Everything came out in a very timely manner. Both of the dumplings were delicious and the soup dumplings were bursting with soup. Not my favorite flavors, but will do in a pinch. The chicken kung pao dish came with brown rice (a really nice surprise) and was well seasoned.The decor was great, there was a large space that opened up in the back where people could gather in larger groups. It was more upscale than my usual places and the prices reflected that. The staff was super helpful, very kind, and efficient. Overall, I would come back if I had the dumpling craving, given that boyfriend's apartment is right around the corner, but it wouldn't be my first choice for dumplings.",0
"I recently visited this restaurant and the arugula kabocha salad was definitely a standout dish. Unfortunately, I was not able to enjoy it due to the fact that it is not currently available to be delivered to me through seamless/grubhub. I walked 20 blocks to the restaurant to try this salad and it was definitely worth it. I would love to be able to have it delivered to my home so that I can continue to enjoy it.",1
"While visiting New York City for the first time ever my sister and I checked out The Liberty.This was one of my favorite places to go. Luckily we had seating facing the outside with the French doors opened up. Talk about a magical day!Our server Chris was very attentive to our needs and very friendly as well! She kept coming back to make sure our drinks stayed full including water. Plus she had an upbeat personality.The pizza - the New was the best I've ever eaten in my life, and the drink was very flavorful even with a flower in it!There was an International American Idol going on so a lot of spirit and energy filled the room! If I'm lucky enough to come to NYC soon, I'll make it a point to come back to The Liberty!",0
"Nice, high quality Soon Du Bu place in K Town. It gets quite crowded and you cannot make a reservation ahead of time, but the line moves pretty quickly and we (a table of 7) were seated within 10 minutes. I love the amount of starters they bring out for you to nibble on - they're all so flavorful and felt like they kept coming! We got the Kimchi pancakes to start which were pretty good but nothing to write home about. The Vegetable Tofu Soup, which I have gotten a couple of times here before, is so hearty and filling. Have the option of getting an egg cracked in it too if you'd like, but I opted not to do so. I really enjoy this place and it certainly a staple for a vegetarian!",0
Got mealpal from here + ordered some extra stuff for pick up.1/For meal pal today it was the oil spilled noodles and they were good I suck I didn't mix it well and so I got a reality kick towards the bottom when the spice drop kicked me in the face. But the noodles were very good2/ for my own order I got the pork burger + eggplant salad.1/ the pork burger was okie- i wish it was as dry I was there was more sauce2/ the eggplant salad was good I loved the pieces with garlic but I wish there was more of it becasue the sauce was a little watered down.,0
"First time trying Egyptian street foodI got the cheese hawawdhi Crispy thin bread with beef patty with cheese veges.And I really like the mint lemonade, so refreshing !",0
"Good pizza near grand central, always busy with people but the line moves quick and they have lots of options. They have tables but it's first come first serve so you might have to wait a while to sit down.",0
"I ordered take out from here and was disappointed with what I received. I ordered the Hokkien mee and the Nyonya seafood fried rice. The Hokkien mee was very liquidy and only had shrimp and some pieces of meat with some vegetables. Typically it should contain other seafood ingredients as well. The seafood fried rice had the option of rice that was made in chicken broth which I opted for. It added a nice, different taste but it was very soft in texture. It also included very few pieces of shrimp, squid and maybe some small sliced scallops but there really wasn't much in it besides rice. However, the prices are pretty good and they do give a lot! Maybe the other options on the menu are better and dining in might be better as well so give it a try.",1
"Overall, I wasn't impressed with this restaurant. The food was average and the service was nice, but I don't think I'll be back. The egg roll was the best part of the meal for me.",1
"Came here with Pulsd deal with one appetizer and two main ($20 each) and two drinks. Saturday lunch was empty. Apart from us there was another table at noon on a weekend. So service was fast. Most of the famous Sichuan dishes are 29.90 which is very expensive compare to the Sichuan restaurants nearby. So we ended up couldn't order the ones we wanted; I guess that what the deal I got so I have no complain. But for the price in this place I would not come back without any sort of discount. I saw they have $35 for $50 on yelp deal. Instead of giving discount why not just try to lower the price. The fish fillet in chili sauce is good spicy but nothing really special. Lamb with cumin also taste very decent.  The steam chicken with chili oil (口水鸡）doesn't taste like anywhere I had before, not spicy at all the with funky taste. Tan tan noodle was very disappointing, the noodles were cooked too long and was broken apart, despite not having enough sauce to mix it.",0
"I was excited to return to Mijita after it reopened after a long hiatus, but I was a little underwhelmed by the brunch. The portions were small, and the bill was not. The service and art were great, though. I especially love the football mural and the printing of the image on the toilet paper rolls. The downstairs bathroom feels like a vintage wine cellar too.",1
"I came to this restaurant after reading great reviews on Yelp, but my meal was just average. I ordered the breaded chicken with rice and fries. I was expecting the rice to be seasoned with other vegetables and sauce, but it was just plain rice. The fries were just fries. The chicken was good, but I found it a bit bland. I wanted to like my meal, but it was just okay. I would come back and try something else, but I was slightly disappointed by my meal. I also received the $4 sangria deal after checking in and that was the best part of my visit. The sangria was not too sweet and had a nice flavor of different fruits. I would have gotten another one but one drink was enough! Overall, I think this place is affordable given its location in New York City, but I would like to see more flavor to my meal.",1
"TLDR: really nice flavor combinations and lovely aesthetic. the absolute must gets here are two things: 1. the aged duck medallions: this was SUCH a unique flavor pairing that i was kind of surprised work, never did i think banana and duck and pesto would be a good combination but somehow they made it work and they made it work well 2. the buckwheat pastry/tart is SOOOOOOOO good...... this was possibly the best thing on the menu... tasted like a s'mores and tiramisu together and it was just heaven in a dessert",0
"The pizza was just ok.  I have had much better in NYC.  The crust was very thick at the edges and the cheese didn't start until 3 inches into the crust.  It was ok, but I wouldn't recommend.",0
"Terrible service, mediocre food, martini was in a small glass @ $14, food was very overpriced, and there was an additional $10 music charge downstairs that was not posted anywhere until the check came.",0
"I was really happy with my experience at Dos Caminos! The restaurant was very quiet and not at all busy, which made it easy to make reservations. The food was excellent and I especially enjoyed the shrimp fajitas. The only downside was that the empanadas were a bit different than I expected - they were more like plantain-filled with beans and cheese inside. Nevertheless, I would definitely recommend Dos Caminos to others and would definitely return in the future.",1
"I live nearby and have been here 3 times (twice for brunch, once for dinner). I have yet to have a seamless experience, but food is pretty tasty. For dinner, I highly recommend the cauliflower entree. For brunch, I love the avocado dosa, the roasted beets, and wild mushrooms with poached eggs (I'm vegan and have not had the eggs but friends seem to like it). Getting to the service... everyone here is very nice but overall execution needs improvement. When I brought my husband here for his birthday dinner, they forgot to put a candle in his dessert (I had written this in the notes of the reservation and also called ahead to confirm). They were nice enough to comp us for the desserts. But come on.. this was a BASIC request that an abc restaurant, or any restaurant for that matter, should not have had difficultly to fulfill. When I  came here for the first time for brunch, they did not separate the poached eggs from the wild mushrooms as requested - this was pretty disappointing for a restaurant that specializes in catering to people with dietary restrictions. The second time I came from brunch, I ordered the same wild mushroom dish and it was half the size of what I ordered on my prior visit. Also, our food came out before our drinks arrived.",0
"The Lunch burger is a great option for lunch. The bacon and smoked mozzarella add a nice flavor and extra richness to the burger, but it's not necessary to order it. The burger was well seasoned and delicious without any of the extras. This place is definitely worth stopping in again.",1
Came here for dinner with one of my friends before going out for the night. First impression of this place was wow this is really tiny - like 7 tables tiny all super close to each other. No one checked my vaccination card. I got the margarita pizza which was ok. I think my pizza was a little too wet/soggy for my liking. Otherwise the service was friendly and quick.,0
"There are so many negative reviews about STK midtown that I felt compelled to share my experience. When you enter you will need to show your vaccination as with any restaurant in NY that you desire to sit indoors. I enjoyed the decor and dj that was playing. Just loud enough that you can still have a conversation. The service was prompt and the waiter was attentive, I didn't feel rushed or ignored. I started with the sea bass ceviche which was well prepared and for dinner had the sea bass with bok choy and the beef short ribs with a Mac and cheese side. The miso glaze on the sea bass complimented it well and it was perfectly prepared. The short ribs were well prepared as well and very tender. I'd pass on the Mac and cheese as it was dry and overcooked but that was the only item that we didn't enjoy. The waiter actually sang happy birthday to me and the chocolate moose crunch dessert they gave was fantastic. I'd definitely visit again and say they are worth a try.",0
"Overall, I wasn't too impressed with the food here. The rolls were average and the speciality rolls were way better than the regular rolls, but the sauces and toppings on the speciality rolls weren't that great. The up town hot girl roll was supposed to be spicy, but it was actually sweet. Overall, I would recommend avoiding this restaurant if you're looking for a good sushi experience.",1
"Unfortunately, my experience at PaPa Thai was not that great. For my to-go order, I selected the Beef Pad Thai, Chicken Noodle Soup, and Veggie Dumplings. Much to my surprise pretty much everything was inedible. Some issues with the items: the pad thai noodles were soggy as if they were microwaved and the beef was a bit rancid; the soup had a sour aftertaste; and the dumplings simply were gross. I called the restaurant to inform them about the quality of our food, but they were closed by the time we tried the food. Since I picked up the food near closing time, perhaps, that's a reason why the food was very subpar. Actually, no that does not make sense because the beef (and to some extent) tasted very old. In an effort not to get sick, we pretty much threw out the food after a couple of bites. Looking at some of the reviews, I guess my experience seems pretty on point (unfortunately) for this restaurant.",0
"This small restaurant felt like a small home built solely of wood. At first, it gave me a Japanese vibe, but then my cousin said it right. It felt like we were at Ikea, which made sense as this was a Scandinavian place!

We had the soju cocktails. They were reasonably priced and tasty. We loved our apps. We got the chicken pate that came with toasted rye and pickled squash. The combination of the chicken pate and pickled squash was delightful. The toasted rye was a little too oily. We also really liked the whitefish tostada. For our entrees, I got the green cous. It came with cous cous in a dill sauce with pickled carrots (yum!), sweet potatoes (delicious!) and beets (yum!). I felt that the cous cous needed a bit more salt. We also tried the meatball entre. It was very good! I would definitely get this again.

The hangover sandwich was great as well and so was the side of potato salad. We would've given this a 5 star, but we had mixed feelings about the danish hot dog. We felt that the bun was over buttered so it had a significant buttery",1
"Pretty tasty pizza, although expensive - specialty slices will run you about $6.I had one slice with bacon, mushrooms, and pepperoni, and also a margherita slice. They don't have tap water so I threw in a bottled water too, and it was about $16 for all that which I found pricey. Pizza is NY style pizza and was tasty, but could have been warmer. They're also very large, I probably would have been fine with only one slice. They were unfortunately out of garlic knots. They have a tiny bathroom for customers, in the basement.I'd probably seek out another pizza place next time but it was good at the time.",0
"Definitely one of the best place for dinner and drinks. I love the ambiance and music. The vibe was really nice for dates. The dim lights and music were perfect to have intimate conversations while having privacy from tables close by. The appetizer we got was the fried pickles, which were light and crispy. The only down side was that they didn't have enough for me to gobble up but....The entrees were HUGE. We got the sausage gravy chicken biscuit, honey chicken and shrimp grits! They were all delicious and filling. I loved the southern portions!Overall it was a great dinner.",0
"Overall, a nice stop before a show.Admittedly skeptical before heading into one of only a few Mexican restaurants in NYC, we were pleasantly surprised by this one. The drinks are strong, and the appetizers are great.The reason for 4/5 is the main entree. First, they only brought one order out which I chalk up to a bit of a language barrier, secondly the meat in their tacos is a little on the... ""gamey"" side, which is weird for beef. It was not terrible, but also not what we expected.Overall, it's a nice stop, just maybe avoid beef items or at least prepare for an atypical flavor.",0
"100% recommend this place. I honestly came across this place by chance on TikTok and I'm so glad I did! My Korean friend in high school would actually bring a vegetarian version of these to school with no specific topping, and I always loved it. When I saw the TikTok I was so excited because this was my chance to have it again. We went at around 11:30 on a Sunday, and there were only 2 other groups there. It's a small store and there's no room inside to eat. There is an outside seating area but there are only 2 small tables so not too much room. In terms of the food, I got the spicy mushroom and it was so delicious. I was doing a little food tour so that's why I only got 1, but if this is your whole meal you would definitely need to get 4-5. Honestly this place has more of a snack vibe, but it is very delicious. I believe the price per each comes out a little above 3.50 with tax. My friends loved the different flavors they got too. If there was any place on our tour we all wanted to come back to, it was this place.",0
I had a great time at this restaurant! The drinks were great and the atmosphere was really cozy. I will definitely come back and try the tapas.,1
"Overall, I thought the food was okay. The carbonara was a bit light in flavor, and the pasta was a bit soft. The service was acceptable, and the bill came out to be $70+ post-tax pre-tip. I would not recommend this restaurant based on my experience.",1
This place is great for a group. The servers are very attentive and the food is great. I highly recommend it!,1
"NY doesn't have as big as a taco/Mexican food scene as LA does. I think Los Tacos is the best as taco joints come by here in NYC. Usually when people ask me where to grab the best tacos place in the city, I direct them to Los Tacos. There is a line here no matter what time of day you come due to the popularity of this place and Chelsea Market in general. I would usually grab one of each taco offered on the menu (grilled steak, grilled chicken, marinated pork and grilled cactus) with a corn tortilla.  Each taco is overloaded with flavor and is extremely juicy. The meats are also marinated wonderfully and is full of spice if you order them with everything (onions, cilantro, guac and salsa.) Overall, I've been to Los Tacos countless times already and I keep finding myself back here whenever I'm Chelsea Market. The line may seem a bit intimidating at first, but rest assure it moves at a decently fast pace. Definitely add the roasted chili peppers provided at the condiments station if you're a big fan of spice!",0
"No longer sushi I loved. Sad to get smaller than a dime sized portion of avocado in my salmon avocado roll.  If I wanted only salmon, i could have gotten that for cheaper.  Literal pea size on the top side of the roll for appearances, there was none on the other end of the sushi...  I could not taste the avocado.  And sadly they did away with the best part of the salmon avocado roll which was the truffle oil avocado... it's just plain overpriced tasteless pea sized avocado. Extremely disappointed customer.",0
"A friend of mine told me that this was a NYC bucket list sort of place, and so we checked it out on a recent Friday night. Despite concerns that there would be a line out the door, it was actually pretty quiet. The line moves quick and the portion size is solid.  The pork-noodle combo that I got was essentially big chunks of pork and gi-normous strands of thick noodles. So much so that I had to use a knife to separate chunks of the noodles (I enjoyed this part).  I thought it was flavorful, and they have spicer options available. I'd go back for a quick bite or order take out for sure.",0
"This restaurant is great for a romantic night out! The food is amazing and the service is excellent. I would definitely recommend it to anyone looking for a great meal. The only downside is that the restaurant is a bit dark, so it can be difficult to take pictures. But overall, this is a great place to enjoy a night with someone special.",1
Very solid.  Was here for lunch and had the shrimp cocktail (good sized shrimp and nice presentation) and the bone in strip loin. Cooked to perfection and delicious. Excellent service as well. Definitely a split go to restaurant.,0
"I needed some French Toast before I left NY. This was the closest place to the hotel that I found. We were fortunate enough to be the last walk-in to immediately be seated. Everyone after us had to wait. The gentleman who greeted and sat us down was very hospitable. Definitely wasn't your typical diner for 2 main reasons. 1. The menu didn't have as much to choose from as your typical diner.  2. It was pricier than your typical diner. The bacon was good and you do get a nice sized portion. However, the French toast was just ok. I could've done without the pecans and I love French Toast. Too bad they don't have just plain French toast on the menu. Overall, it wasn't bad but I wouldn't return.",0
"I literally think about this kimbap constantly. It's so yummy, easy to grab for lunch - and the perfect portionThe spicy pork is so good that I keep ordering it and haven't had a chance yet to try other flavors! I need to try them all eventually....",0
"Awesum Dimsum is a decent place to go for vegan or vegetarian dim sum, but I would recommend going elsewhere if you're looking for an authentic dim sum experience. The dishes tasted mediocre, not terrible but not amazing. The prices are reasonable, but I think I would rather spend a bit more money at a more authentic dim sum spot.",1
"I came to this restaurant with a group of friends and we enjoyed the happy hour specials. I remember the cocktail had yuzu and sparkling wine in it and it was really refreshing. I also ordered the scallop roll and we shared the bbq cauliflower. Everything was really good and the restrooms were very clean. The scallop roll was really small, though, so it wasn't enough for me. But it was still really tasty. I would definitely come back and try the other specials.",1
"I've been a loyal customer of the Indian restaurant on E 4th St for years, and I have to say that their food is still the best in the East Village/LES area. Their delivery is quick, food is hot and fresh, and their deals on lunch boxes are unbeatable. I always call ahead of time for their chicken or lamb specials of the day for the lunch boxes - usually its chicken tikka masala or lamb curry. It comes with the main (chicken, lamb or 2 vegetarian mains), a vegetable dish of the day, lentils, rice, naan, papadum (thin crispy cracker) with a sweet red sauce and a green mint sauce, and their rice pudding as dessert.

I really appreciate the small business owners who are still putting in the hard work during these tough times. Keep up the good work, and I'm sure your customers will continue to support you.",1
I stopped by Seated for dinner tonight and was very pleased with the food and prices. I got two tacos and my friend got a quesadilla. Both were delicious and reasonably priced. I would definitely come back here if I'm in the area again.,1
"Really good overall. Everything was Super spicy but if you can handle it I would say go for it. Service was pretty great. Really expensive place but worth trying at least once. The cauliflower was really yummy but a bit dry, needed a dipping sauce. The cheese rolls were very flavorful and spicy. The lamp chops were delicious and cooked very well, the rice they serve it with was very interesting and also super flavorful. The butter chicken was my favorite, probably because it was the only thing that wasn't spicy. What I didn't like was that they don't serve rice with the butter chicken unless they just forgot go give us rice. The dish was 70% sauce and 30% chicken, why wouldn't you give rice? The drinks were really good too but also super expensive. I would recommend this place but I'm not sure I would come back. Too expensive and spicy for me.",0
Steak was excellent.  In our party everyone enjoyed their meal.  Sides were good.   Desserts were fine also.  Did not like policy of seating everyone at tables next to each other.   Service was good.,0
"Los Tacos No. 1 is a must-go restaurant in Times Square. The tacos are fresh and delicious and the staff is friendly and efficient. The only downside is that there is limited seating and it can get crowded, so be prepared to stand.",1
"The Times Square Diner was OK. The Cuban sandwich was different than any other I'd ever had, and there was sweet pulled pork on it which would have been good on its own, but odd in the Cubano. The French onion soup was really good and perfect on a cold night, and the food wasn't memorable. We ended up just tossing the leftovers the next day. It's one of the few places that has indoor dining in the area and open late, so it's an option if you want something other than fast food.",1
"We used Chowbus to order delivery from this Taiwanese spot. I dunno, maybe it was the 12 hours it took for delivery, but it was just OK to us. I think we might have to actually try to eat here to really experience the food.So maybe more to come on this one...",0
"The rating is based on the fact that it is a Taiwanese American restaurant, and therefore, I didn't knock out one more star for not being super authentic.  The flavoring reminded me a lot of Win Son in Brooklyn, where both places take a new spin on household snacks and dishes that all Taiwanese grow up knowing and loving.Dinner dishes that we would recommend are 1) Sausage party and 2) Crispy silken tofu as starters. Skip the oyster omelette, it was drenched in so much sauce that we can barely taste the omelette itself.For entrees, the two of us shared the Water spinach and shrimp paste and Hsinchu Mifen. Both reminded us of home!If you are in a mood for beer, try the mango flavored Taiwan beer. Brunch menu looks interesting, will return for that!",0
"I went to Bar Belly with coworkers for happy hour on a Friday night and it did not disappoint. We made a reservation and I would definitely recommend one because it was very busy and it's a pretty small venue. It's a narrow but long restaurant. We were a pretty big group of 6 people and despite our reservation we were initially seated at a 4 person table. It took a lot of convincing the hostess to move us to a larger table. We ultimately were moved after ordering 4 dozen oysters that didn't fit on our table. We picked bar belly for the $1 oyster happy hour and the oysters were amazing. Fresh and sizeable. We ordered 3 rounds of 4 dozen and it took about 20 minutes between each round to have the oysters shucked. The oysters were definitely the highlight of the night. The fries were also very good and had seafood seasoning that made them addictive and we ordered 3 rounds. The happy hour drink selection was basic and we opted to get their signature cocktails. Our group ended up trying at least one of each and they were all delicious. Burnt love, dead witch, invisible woman, knight rider were crowd favorites. I did order a mango #5 but something in it had a spoiled flavor I didn't like and the waiter was nice enough to switch it out for a different cocktail. We ordered the deviled eggs which were delicious and hit the spot when we started to get hungry. The charcuterie board was pretty standard and on the smaller side. Overall, you'll definitely see me back there for oysters.",0
"Average pizza. The pizza wasn't all that good, but at least it was cheap. You can get a good good combo special with two slices and a drink, and it'll hit the spot for pizza.",0
"Last minute change of plans led to a weekday lunch here, which I was not expecting. The place is well decorated and has a very rustic, cozy vibe despite its location in a very corporate midtown zone. Loved the brick wall interior as well as the fresh bouquet of flowers at the bar.Dined at the bar and had a salad (at a steakhouse, I know) and thought it was actually quite bland and dry. Obviously, not their forte but you'd think that a $45 salad would be at least better than something you can get at Whole Foods or some other salad shop. I can't speak for the menu bc I am biased just based on what I ordered but I will say that the place has a unique vibe-kind of serious but also not too serious. Hard to explain.I dont think Ill be returning but Im glad I tried it.",0
"In the spirit of showing a good friend from overseas the best of NYC's food scenes, I dragged her South East Asian spice loving face over to India Row. The block has definitely had some turnover in the last few years and the addition of Cinnamon Garden caught our eyes. Although the business was just starting to open for dinner, the friendly staff (perhaps owner) invited us to take a seat by the window and settle in while the kitchen got fired up. This was the first Indian restaurant I've been to where the Raita (not listed on the menu) is made the way aunties do in their homes - thick and sweet to offset the spice of the Chicken Tikka and Green chili Nilli Kababs. They don't need to draw you in with performers, crazy lights, or greeters offering free things. The food and service are enough.",0
"The best part is the shrimp with head-on! Oh yea! Gimme all you got! So ok, I went downtown to meet my old supervisor and a friend who worked at the same office many years ago (across from the World Trade Center). She gave me a few suggestions and we picked this one. The manager (or he could be the owner) was a friendly gentleman who likes to joke, also a nice fellow.Juliana was our waitress. She's friendly and attentive. We ordered calamari to share. The calamari app includes some fish. Then I had the black linguini with shrimp. My friend had salmon special and that looked super neat and fresh. My dish was unbelievable! The shrimp came with the heads on. I'm glad they didn't cut the head because I like the head. Did I mention that I eat fish head a lot too? Most people want to know the secret of my good memory. Fish head! That's the answer! You'll be thanking me for the rest of your life for making you remember everything that you try to forget! My pasta was delicious, I won't forget that. The sauce was very good. My friend liked her salmon dish. She said she's been here before and liked the food the last time she was here too. Good to know they're consistent. We both finished our meals. The restaurant's pretty big with a high ceiling and we sat by the booth. I got a pretty good view of the whole restaurant. I definitely enjoyed dining here. I hope you do too!",0
"I absolutely loved BCD Tofu! The wait time was nonexistent and the food was absolutely delicious. The tofu kimchi soup was my favorite dish and it was definitely a hearty meal. I also tried the Korean rice punch and it was really interesting. It comes in a small can and you need to use a straw to drink it, but it's definitely worth it. Overall, I would definitely recommend BCD Tofu to anyone looking for a delicious and quick meal.",1
Fire black bean burger. Lots of vegan and gluten free option. Tasty. Black Bean Burger,0
"My go to order of a Caesar Salad and Shroomtown personal pie is on point as always. Every location delivers the same consistency in quality, ambiance, and service - it's really incredible how they've managed to do this. Music was perfect for an early weekend lunch: Marvin Gaye, The Temptations, Elton John, Eagles, Beatles. Only gripe is there's only one bathroom for the entire restaurant, so even with only three other tables full a line formed quickly.",0
"I love Franchia!! They are worth a stop on the NYC vegan eating trail. They are the slightly more moderately priced version of HanGawi, their sister vegan Korean restaurant. Franchia's prices are still not exactly cheap, as $20 seems a little high for a plate of vegetables and rice, but the food is really outstanding. My favorite dish so far has been the braised tofu with kabocha and eggplant: really well-seasoned veggies and tofu. The bibimbap is delicious, especially in the hot stone bowl. The spicy Korean chili tofu is really tasty: crisp tofu cubes in a savory garlicky sauce. The spicy Franchia noodles are good. The pumpkin noodle salad is great (light and refreshing). The shiitake mushroom ""bulgogi"" was good but not amazing. They also have a selection of vegan sushi; the only one I've tried is the spicy tuna roll which was good but did not hold a candle to the sushi at Planta Queen. Their desserts and drinks do not impress as much as their actual food. The tiramisu came in a ridiculously tiny portion and was topped with stale rice crispies. The soy cheesecake was decent. The mindfulness cocktail (makgeolli with orange) and the reincarnation cocktail (soju with Asian pear) were pretty forgettable.Lastly - don't forget that they have a solid lunch special: $15 for an entree plus a soup or salad.",0
Had lunch at Moustache last Friday...here are my thoughts:Service was very friendly and food came out quickly.Ambiance - we sat outside and it was the most perfect day. The inside of the restaurant is a bit dark and very casual. Food is good overall. We ordered a bunch of things and shared them. The highlight for me was the moussaka but everyone else loved the chicken kabob more. Pita bread was average and I thought it was kind of weird that it wasn't complimentary.Prices are a bit high considering the quantity but I guess that's due to the area. We'd return for sure.,0
"I had a great time at this restaurant again this past Easter, but I was a bit disappointed with the service. I made my reservation through Yelp and the notification said that all reservations through Yelp would be outside. Given that day was a bit chilly, I called the restaurant to see if I'd be able to switch my reservation to be seated indoors. The person that picked up the phone assured me it would be no problem and that my reservation was actually inside anyway. I get to the restaurant and I'm greeted by who I'm assuming is the manager, and he starts to walk my group to the seating outside. I stopped him and let him know that I had spoken to someone and they assured me that I was being sat inside. He looked at me very confused and said there were no seats and that he would go talk to the woman I spoke to. He comes back to tell me that the hostess claims she never spoke to anyone and never said I was being sat inside????? Safe to say I was pretty annoyed that this person literally lied about speaking to me on the phone but the manager honestly handled it like a champ, suddenly finding my party a table inside. The restaurant clearly can't function when things get too busy because there was also a celebrity there eating with",1
"Wow soooooo good. I've never eaten cooked salmon, but wanted to start to incorporate it into my diet. I ordered the salmon pan and it was perfect. The salmon isn't fishy at all it was seasoned well, the only thing is that it was a very small piece. I ordered it with quinoa and salad and everything was so good. I'm so happy I found this new spot that has all these healthy tasteful options.",0
"Hilltop is a great restaurant with a great atmosphere. The service was a bit slow last night, but that didn't ruin the experience. The burgers and chicken were both delicious. The fries were also great. Overall, I would definitely recommend this place.",1
"I had a great time visiting Shroomtown this past weekend. The Caesar Salad and Shroomtown personal pie were both fantastic. The only downside was that there was only one bathroom for the entire restaurant, so it became quite crowded quickly. The music was perfect for an early weekend lunch - Marvin Gaye, The Temptations, Elton John, Eagles, Beatles. I'll definitely be back!",1
"I had a really great time at this restaurant! Everything we tried was really good, especially the popcorn chicken and shrimp pancake. The pork vermicelli bowl was also really good, and I especially loved the pork belly. I didn't enjoy the pork clay pot as much as the others, but it was still a good meal. The only thing I didn't like was the kimchi, it was a little too spicy for my taste. Overall, I would definitely recommend this restaurant to anyone looking for a good meal.",1
The people are friendly and so nice.  Really try and please the customer.   Interior is beautiful and full of lights and lanterns.  The food had traditional and fusion dishes.  While it was decent food it was not worth the price.  The enchiladas red chili sauces was really good.  Chicken taquitos were decent with moist chicken.  The blue card avocado salad lack crab and flavor.I would stick to drinks and appetizers.,0
