text,label
"DELICIOUS!!!  Lena's Italian Kitchen opened in Oct. 2020, and it's Take-Out.  This location is on 2nd Avenue, between East 61st and East 62nd Streets.  They have another location in Murray Hill.  Here's what I've tried, so far, and all of it has been delicious :Soups: Pasta e Fagioli, and Stracciateella. Both yummy good. See photos.Salad:  Market Salad has lovely mixed greens, dried cranberries, walnuts, red onion, goat cheese, and a great balsamic vinaigrette. Love this! Entree:  Eggplant Parmigiana . Generous portion. It was so good, It was so delicious, it was challenging to try and not eat all of the generous portion.  I wanted to stop eating so I wouldn't feel overly stuffed.  I can hardly wait to buy it again. I did have a little left and enjoyed it next day with the Market Salad.   I have ordered the Eggplant Parmagiana several times already (came back here to edit review). IT IS SO DELICIOUS.  All the food here has been great! There is a nice Lunch Special that I look forward to trying soon. It says ""Pick-A-Pair"" on the Menu (see photos) For just $13, you can select a Soup, or Salad, and a Half-A-Hero.  Salad/Soup/Half Hero. ***Both selections CANNOT be made from the same section*** Lunch special available UNTIL 4pm.  The lunch special is available Monday through Friday.  It is not available on weekends, but the rest of the menu is, and it's yummy good. I'll post photos of the menu. There are side orders too, like veggies, or side pastas.",0
"*This is for delivery order. Have been wanting to try this place for a while since we live across the street from it so decided to do delivery tonight when my husband was craving pizza. Unfortunately it did not live up to the hype, perhaps it had something to do with delivery but when we received our food it was already cold (and we literally live one block from the restaurant...) so we had to reheat everything....What we ordered:- Arugula Salad - overpriced and not very flavorful for being a very simple $15 salad.- Tre Pie (on cauliflower crust with half mushrooms & brocolinni) - perhaps it was the cauliflower crust but it was soggy and reheating it in the microwave just made it worse. Not that flavorful either for having 3 sauces! Definitely bummed because I had read good reviews- Vodka pizza w/ sausage - my husband got this and liked it though I didn't try it! - Chicken fingers - once heated, these were good. Pretty standard chicken strips but yummy nonethelessThe pictures definitely made everything looks appetizing though. Might give it another try in person but did not have a great first experience and would definitely not do delivery again.",0
"I was extremely hesitant to try this shop, but I did it. I have seen mixed reviews on the steam buns and was curious, and decided to give it a try. This business has the longest name ever lmao!This business is located at an abandoned mall (very few businesses opened), East Broadway Mall on the lower level tucked to the side. Looks very run-down. They have a newly updated menu, but with no description for each food item, so you don't know what's inside. We tried asking the worker, but they don't really speak English.We ordered:Small steamed buns (6 pcs) $4Steamed dumplings (8 pcs) $4Total $8, so cheap!! The pork steamed buns were pretty good. The bun was very soft, but the pork filling was on the saltier side. Need water! The steamed dumplings had pork and chives in it. The dumpling skin was very soft. Pork was tasty. The dumplings were loaded with more than usual amount of chives, so watch out for your breath. haha! Must eat it with the sweet soy sauce. It made a big difference in flavors. Overall, it was pretty good!I don't know about the cleanliness. I saw a woman wrapping the dumplings with no gloves and mask on =/",0
"Came back for happy hour during COVID season when indoor seating was allowed. Sad to say, compared to the previous times I was here, I was a bit disappointed this time but its not really the restaurants fault. Happy hour is now 4-6pm from Wednesdays to Sunday. Selection of oysters has drastically dropped, and that's obviously because of COVID so can't really blame the place. They only had 4 different types of east coast oysters for happy hour this time. Last time I was here maybe 2 years ago and they had a variety of both east coast and west coast oysters. I really preferred the west coast oysters so it was sad to see that they weren't available this time. Out of the 4 east coast oysters we tried, the EAST BEACH BLONDES were probably my favorite, followed by the blue points. I think the beach blonds were a bit more succulent. Besides the beach blondes, the other 3 tasted fairly similar. Additionally, prices are no longer $1, which of course, I understand because of COVID. Today, service also took quite some time to get the oysters. Realistically, I probably had a 3 star experience but I'm rating it 4 stars cuz of COVID and I hope this lovely fishbar will eventually go back to pre-COVID shape.",0
"The hype for this place is warranted. The lobster rolls are delicious. I like the thin layer of shredded lettuce at the bottom. Lots of chunky lobster. The Jambalaya soup was my favorite. Cheyenne, shrimp, sausage and wonderful creole flavors. Very hearty and very tasty. The Lobster bisque was very hearty as well. Big chunks of lobster and lots of creamy goodness. Service was fast and friendly.",0
"I was walking by this restaurant by accident and I'm glad I did! All of the dishes I tried were pretty good, and there was plenty of each. My only complaint is that there wasn't enough salted fish in some of the dishes. Otherwise, I'd definitely recommend this place!",1
"Came here for a company event. The food was great but the service was one star. We shared a bunch of appetizers. My favorite was the smoked eggplant with garlic yogurt, which reminded me baba ganoush. I had the seared greek salmon with cauliflower rice as my main course. It was flavorful. When I asked one of the waiters if the warm hummus (v) with cured ""beef"" pastirma is vegetarian, the waiter gave me attitude and said ""yes it is"". Then I asked him what's the sliced meat on top? He was like ""that's beef"". Then I asked again ""so it's not vegeterian"". We had vegetarian eaters at the party. I had to make sure that they were not eating meat. The menu was extremely confusing because the beef had a double quote and there's (v) next to warm hummus. But clearly, there was sliced meat on top. So how can it be vegetarian????",0
"I had a great time at The Maze! The fashioned was bold and strong, just how I like it. I really like a good simple Old Fashioned cocktail drink, and I think they did a great job. My friend ordered the Lychee-Tini and was very refreshing and crisp. Definitely more on the sweeter side, so recommend it if you want something sweet and easier to drink. The ambiance was great too - great place for group gatherings and socializing with friends. Pretty decor and fun and energetic vibe with lots of tables and chairs available, but we chose to stand by the bars since we didn't order any food. The music will get pretty loud, so very hard to talk sometimes. The price was average and reasonable in the area. Each drink was around $15 to $18. Pretty strong and good quality, so not bad overall. The service was just the typical K-Town bar service, nothing really stands out, especially when it's very busy. I would say do not expect great service.",1
"I came here around 9:20pm on a Tuesday, right before they were closing, so there wasn't much left to choose from on the menu as a lot of items were already sold out. Of the items I did try, I would probably give their food a 3-Star, but the reason this review gets 4 stars is because of the staff! They were helpful despite us being some of the last people in the place. We ordered fries but they said the fries were too dry to serve anymore so they gave us the savory rice cakes instead with some of the fries for free. After our meal, they also gave us free dessert porridge because they were closing anyways. I thought that was very nice and a good touch of hospitality. In terms of the food I got to try- mapo tofu: would definitely skip out on this next time. Didn't taste spicy or anything like mapo tofu I've had before. A little disappointed. Just is savory tofu on rice- Dan Dan noodles: very good! This was probably my favorite out of what we got! Spicy, lots of little meat in there, and chewy noodles- dumplings in chili oil: also good! Exactly what you would expect. Some of the dumpling peels were flimsy and falling off but that may have been because we came in at the end of the day- savory pork rice cakes (dim sum): would pass on this next time. If you don't eat it immediately the outside gardens and it's not super delightful to eat- fries: we got them dry, but honestly were still pretty good. I would imagine they'd be even better fresh. Basically just French fries stir fried with some chili oil- dessert soup: really great, tastes just like how my grandma makes it at home :) not sure if the taste is for everyone, but worth a try. It's a warm dessert soup Definitely going to come back to try their other more popular menu items in the future though!",0
"I've been wanting to try this place out since they opened but their outside dining option has been a crap shoot in the past.  Tonight , 4/14/22, they offered outside dining.  I just wanted to try a cocktail from them and the oysters.  The cocktail I wanted wasn't available ( the salty cat ) so I opted for the Randy Savage.  That was kinda a half star off. I also ordered a half dozen of the choice oysters for the night. The drink was ok and the oysters , well, you can't judge the kitchen on that.  It was the service.  I dealt with 4 workers. Maybe , that's what Sidney's 5 is ? I missed the the 5th ? Anyways , the first sat me down no problem there.  Then I met the order taker - at first , I felt he was rushing me - I could've sworn , as he asked the standard "" hi how are you tonight? "" he added "" and I'm fine , thanks "" or something along those lines unprompted.  Ok. It's a person of let's get down to business.  My drink of choice as I mentioned above wasn't available.  Then I met another person who handed me my oysters. I like when my oysters are described to me.  Nope. All I got was "" New Brunswick "".  I do remember another person coming to serve me but I forget why. I just wish I got to know about those oysters and better service.  And maybe if the outside patio is opened past 8 I'd come try those delicious sounding shrimp toasts and corn dogs and the others mentioned on the menu",0
"What a lovely spot! You choose either vegetarian or vegan, then white or brown rice... and they bring you whatever's on the menu for the day! It was fast, attentive service, not packed-busy, and VERY accommodating. They were clear about separating yogurt sauces for the vegan orderers. My fave was the potato and eggplant dish, but the crispy crackers to start with sauces was great too.They also have vegan lassi with almond milk!",0
"Pink's Mexican Grill is a restaurant that everybody loves, and for good reason. The food is delicious, the drinks are strong, and the service is always friendly. However, on this particular visit, we had some issues. My boyfriend didn't like the chicken because it was mixed with tomato paste, and I was able to tolerate it but it just didn't compliment the chicken all that well. The spicy beef was much better and should've gotten that for our meals. We also got two drinks - Pinks lemonade and the Paolma Pink. They were pretty small but strong. For some reason, it just did not hit the spot. After everything was done, we asked for the check and our server did not even let us know how much it was. He just waited for the card. I thought he was going to tell me the amount but he didn't. He just swiped the card asked me to sign and ran away. I thought that was really weird and didn't appreciate how I wasn't asked if I wanted a receipt or not. Overall, I didn't think this was a great experience and I'm not sure if I would return.",1
"Would have been Four Stars except that we were not seated until 8:40 pm when we had a 7:45 pm reservation (and we arrived right on time). To compound the problem, when I asked about our table at 8:20 pm I was told (extremely rudely) that we simply had to wait until they were ready for us despite the fact that they had several empty tables. We have been to Catch many  times over the years and know there is always a 10 to 15 minute wait, but not like this. Given the disruptions caused by the Pandemic, including lack of staff, I am very sympathetic to restaurant staff, managers and owners. I'm sure they were taking a lot of heat from everyone -- the bar area was packed -- but there was no reason to take their aggression out on a patron simply asking about their table 35 minutes after their reservation. Once we were seated the manager did come to our table to apologize and at the end of the evening he picked up dessert, so a good recovery on his part. After 19 months of the Pandemic I understand that nerves are frayed and that everyone is on edge, but in the same way as it is unacceptable for patrons to take their frustrations out on restaurant staff it is equally unacceptable for the staff to take their frustrations out on their customers. Enough said, the food was very good as always and we will be back.",0
"I had a great experience at this restaurant during the pandemic of COVID:19. The service was outstanding and the staff was very friendly and welcoming. I appreciated the fact that they were still serving customers while following all guidelines. I'm excited to see them back open completely and serve their usual delicious food and drinks. The decor is great, and I enjoyed my drinks. I would highly recommend this restaurant to anyone looking for a great experience.",1
"Clarification, my dining experience for Daniel was when they indeed had outdoor seating. As commented on my review by their general manager, they no longer offer outdoor seating. I have never dined at Daniel for indoor seating, but I would expect it to be an improvement overall from my experience. Perhaps I will return for an updated review in the future.",0
"Pretty solid Japanese BBQ with great cuts of meat including wagyu and solid appetizers as well. It's Japanese BBQ not Korean so you don't get the ban Han but the appetizers are very reasonably priced, especially if you get here before 6 pm for HH.  The meats are very flavorful and you don't even need the sauces - but they are there!Some highlights:1. Harami: very flavorful and tender. Definitely a must try!  I was very pleasantly surprised at how tender this cut was. 2. Prime sirloin: Solid sirloin sliced to the perfect thickness. Don't grill it for more than 2 min!3. Wagyu: this literally just melts in your mouth. It is very flavorful and like butter. 3. Tuna volcano: solid take on a spicy tuna crispy rice although it wasn't really spicy.  The rice was perfectly crispy though. 4. Mushroom medley: this was pretty meh - just a blend of mushrooms without any seasoning. 5. Chicken breast: this was also pretty meh - just plain sliced chicken breast. 6. Beef sukiyaki: Very solid rice dish with sliced beef served in a sizzling pot. I only wish they had added more veggies!7. Fried cheese wontons: Solid take on a pretty mainstream staple. The cheese filling included onion chunks which was a nice twist. 8. S'mores: Pretty standard but you do get to grill the marshmallows!9. Mochi: Try the green tea and sesame!Overall the food and service are very solid and it's a fun dinner for groups. You do all of the grilling but they are very helpful with advice on how long to cook each dish and the meat quality is worth it. The HH specials are also pretty nice as it's the same food but at a discount. 4.",0
"Despite being a fan of Texas Christian University football, I didn't have a great time at this bar. The beer selection is okay, but I'm always hesitant to complain about having just one Guinness on tap. The wings were good, but the fries were a bit small for the price. Overall, it's an average pub that I wouldn't go out of my way to visit again.",1
"I come here for lunch a decent amount, since my office is so close. I always alternate between the Quinoa Taco salad and the Kale Caesar. -Quinoa Taco: good, but ratios here need a lot of work. There is way too much lettuce, not enough spicy chorizo / tempeh. The vinaigrette is a bit funky so I tend to resort to the chipotle aioli / tofu crema-Kale Caesar: again, ratios need work. This bowl was mostly leaves with a couple of way-overfried shiitake mushrooms, avocado, maple croutons, I forget if there's even anything else since I'm mostly eating leaves. The croutons are very good. I like to add tempeh to this one since it's on the lighter side!-I like that I can fill up on beet ketchup / chipotle aioli near the cashier, because my salads are lacking in flavor due to ratio issues. Chipotle could be less sweet, thoughThis place has potential to be better - the flavors are kind of there, it's relatively healthy... anyway, I'll be back since it's so close.",0
"The food here was okay. The eggs were over-poached and the popover was more like an omelette, but the huevos rancheros were good. I wouldn't come back, but I'm sure some of my friends would enjoy it.",1
"Spicy Village is a small hole in the wall. It has good food with great affordable prices, but they only accept cash and they check for vaccination records at the moment. Their soup dumpling was my favorite. We also got the beef and pork pancakes; the buns were good. And the last dish was the spicy beef hand pulled noodles. I definitely recommend trying it out if you are in Chinatown!",0
"I was pleasantly surprised by my recent delivery experience at this restaurant. I usually order the pad Thai, and it's always a good price for the large amount they give you. The delivery is always so fast! Almost every time, it has come earlier than the anticipated time listed on seamless. The food is always piping hot and tastes very fresh. While I do agree that it's pretty basic Chinese American food, it's an affordable delivery option. I would definitely recommend this place to others!",1
"Great service. I like how the outside dining area accommodate the natural trees that were there first. Cool inside and bar or area near entrance. Mushroom ravioli was great as was the Burrata and tomato salad. They were able to accommodate one person's garlic allergy.Nice environment, not as expensive as we expected. It was a quick walk to our hotel. Definitely a good recommendation.",0
"Ok, first of all; have a sense of humor when you walk in the door, these people are funny :)I was craving some pasta carbonara- which has been hard to find here in the states.  This restaurant's menu seemed authentic so we called to make a reservation for an early dinner.  They bring you rustic country bread to start- nice chewy crust and excellent olive oil with onions and such for additional flavor. We split the spaghetti carbonara and the veal saltimbocca, plus had the mushrooms (boiling upon arrival!) to get some extra veggies.  Food was very good- although I thought saltimbocca (in Rome anyway) had prosciutto- this had creamed spinach- still very good.  Owner introduced himself - he's quite a character, said he is from Spain and he gave a bottle of Moscato with their label.  Great, friendly service and we had an amusing evening.",0
"If seafood is your thing, then head to The John Dory for some of the best in town! The cavernous space is perfect for a romantic night out, and the British soundtrack will help set the mood. The seating can feel a bit odd, but if you're willing to get a bit creative, you'll be able to find a spot to sit that's comfortable. The Oyster selection is great, but the real star of the show is the mussels escabeche and fish sticks. Everything was delicious and I especially loved the fish sticks - they're a bit of a classic and they didn't disappoint. I would definitely recommend The John Dory to anyone looking for some delicious seafood!",1
"The price of this food is lowkey a crime. I sincerely regret coming here without checking yelp. If I had seen the yelp review I probably would have been persuaded against eating here. However, I had no data and couldn't connect to the wifi so I guess this will be a learning experience for all those that read this review. To start off the food is meh at best. I ordered the Salmon Teriyaki rice bowl and the salmon was overcooked. The ends of it felt like biting into a rock because it was so overcooked it hardened and had no flavor. Everything else that came with the meal was mediocre. There was cabbage with some dressing that I can't really describe, pickled vegetables, and two cucumbers. The rice was just rice nothing special with that. The cost was $15.50 for all this and it really wasn't that good. The portions were also pretty small. I also go to try the passion fruit black bubble tea. It was bitter and kind of nasty really. I usually like tea flavored things but the passion fruit flavor was just not enjoyable.",0
"I was really looking forward to my meal at this restaurant, but unfortunately it was not as great as I had hoped. We ordered the sisig, crispy rice rolls, and pork belly, and while they were all good in their own way, they were all quite small portions for the price you're paying. The service was also pretty spotty - our waiter forgot our rice and brought it out towards the end of our meal, so we ended up eating plain rice instead of any of the other dishes. Overall, it was just a very disappointing dining experience.",1
I would not recommend Famous Sichuan to anyone. The food is absolutely terrible and the prices are outrageous. I paid $56 for what amounted to a small portion of food. I would not recommend this restaurant to anyone.,1
"I had a great time at this restaurant! The drink we ordered, oh it's lit, was really cute and well-presented. The music was really good, and the lounge downstairs with hookah and a dj was really cool. The food was good, but not amazing. I definitely recommend the dusse pina colada!",1
"This is a decent before or after game pub and grub. The entrance is funny and the decor is dark when you walk in, but it's actually two floors with a basement. The service was excellent and attentive. They had many tables, so it was easy to find one. The menu was limited, but they had a game day wing special so we went with that and ordered 20. The food was just ok overall. The wings were Hugh in size so that became our entree, and the short rib empanadas were very greasy so less enjoyable. The beer choices were lots on tap or in bottle. Not much else though on the menu. The price was very reasonable for 2 people with a couple of bottles of beer each the tab without tip was only $67.",1
This was such a heavenly meal. The live music very much fit the vibes and the workers were so friendly. The food came out very quickly and was very fresh and hot. There is a wide variety to choose from but I recommend the chicken parmigiana! :) would come again,0
"I still come here often. The food is just delish and the lunch specials make it SO worth it. I've gotten the chicken ravioli = my FAV. If your really hungry then this won't be enough food but its SO GOOD. The burger is amazingly good. The very first time I had it - they added pickles onions on my burger- that was the first and last time i got those type of onions. They were amazing but any other time I've gone they added raw onions. Sometimes I add an egg to the burger and it's super good. I've gotten the chicken caesar salad. I wouldn't get it again, not worth it. Overall, I'll keep coming back. This place is goooood goooood.",0
"I absolutely enjoyed my time at Maze restaurant! The atmosphere was perfect for a late night spot and the service was amazing. The only downside was the small table we were seated at, but it was still manageable. The nachos and pasta were both delicious and I would definitely recommend this place to others!",1
"The Tartinery is a great bar/restaurant with happy hour that's definitely worth checking out! The wine is discounted significantly during happy hour, making it a great value, and the soup is delicious. The restaurant is also easy to navigate and is close to other great establishments, like the Oculus. I highly recommend stopping by the Tartinery if you're in the area!",1
"Just like Cafe Cluny, Cafe Luxembourg was great! My husband and I have been to Cafe Cluny a number of times and we always wanted to try out Cafe Luxembourg, we are so glad we did!I forgot to take pictures of everything, but here is a breakdown of the evening.The service here was wonderful! We were greeted right when we arrived and water was brought immediately, the server was also quick to get us cocktails (which is an A+ in my book).We started with the French onion soup, which was extra on the cheese and the flavor was perfect! For our main dishes I had the impossible burger which was fantastic and cooked to perfection. My husband had the Luxemburger and stated that it was over cooked and nothing to write home to mom about.Outside of the bad burger everything was excellent! We will definitely be coming back to try some other menu items.Thanks for a great Friday night dinner!",0
"I think this restaurant has the potential to be much better than it is. The sushi is ultimately fresh, nothing crazy authentic. The quality is good, but the Service ultimately is the reason I have to give this restaurant three stars. They took nearly 45 minutes to even take our order. While I would consider going back for the food, I cannot say I would be willing to wait this long again",0
"I had high expectations for Indian Accent, but unfortunately everything about my meal was disappointing. The paneer was delicious, but the rest of the food was mediocre at best. The free colored cracker/papadum were extremely stale, and the crispy okra were not crispy at all but in fact soggy and extremely chewy. I would definitely recommend Indian Accent just a few blocks away for a delicious Indian meal.",1
"I walked out of the way to go to this poke shop over closer ones due to the higher Yelp ratings.  I live in LA, so I don't know how Poketeria would compare to other NY poke places, but it was certainly subpar to what I'm used to.  The prices were a little bit higher and the portions were skimpier.  When they scoop the fish, they don't pack it in.  Plenty of airspace in your scoops.   I was also disappointed that the salad was just romaine instead of mixed greens.  The did pack in the scoop of avocado but for $2 THEY BETTER!!  I think it's absurd to charge over $1 for avocado but whatever I paid it.  I usually can't finish a 2-scoop salad at other places but I finished this one and didn't feel overly full.  It wasn't terrible but I've definitely had way better.",0
"I've been craving pizza (happens a lot) and decided to treat myself to some since I had to go into the office. I found Rosella's through the Seated app and saw they have some interesting specialty pizzas, and I do love me a good specialty slice. I ordered for pick up via some site called All Set (as re-directed from Seated). The quoted time was about a half an hour (even for two slices), which I thought was a bit long because typically, the pies are already pre-made, and they just reheat the slice for you. I arrived 10 minutes early but my order was already sitting there (also, nobody greeted me by the way - I had to ask about my order). Both slices were cold - even though I ate it there, so that was kind of annoying. I had the chicken bacon ranch slice and Grandma's eggplant slice. Both were square slices, which was a nice change from the round pies. I usually LOVE CBR but this one didn't do it for me. I think it was the bacon - it was too smoky. Now the eggplant slice isn't something I'd normally order but all the reviews told me that I should and I'm really glad I did. Again, although it was cold, it was still really good. There is a whole piece of eggplant parm on there, complete with ricotta. The sauce was perfect. It had a nice sweetness to it but not overly so. I do like that they jampack ingredients onto the pizza. At least they're not skimpy with that. I was already full after the eggplant slice, so I probably didn't even need to order the CBR.I want to come back only because I've never seen an eggplant parm slice anywhere else before, and I want to try it again, but when it's fresh out of the oven. Next time, I'll skip the ordering ahead and just go there and wait.",0
"I really enjoyed my meal at this restaurant. The cuisine is Israeli but not kosher, so it's very authentic. The hummus was delicious, and I also enjoyed the shuk salad (vegetarian) as it doesn't have lettuce and I prefer salads with no lettuce. Their ice coffee or latte is also very good. They do have coffee grounds or beans at the restaurant, which is nice. The restaurant can get crowded on weekends and week nights, but it's worth it because the food is so good.",1
"I came here with a friend before my flight to Chicago. I was really amazed by the food photos which led me into coming here. I ordered the wings and giant prawn pancake. The wings were really crispy, but I thought the sauce was lacking a bit. The prawns were huge, but the pancake was not as good as it looked. I felt like the pancake was full of scallions. I was just eating a bunch of scallions instead of the dough or prawns. The environment was really laid back and chill. I don't think I would come back because I thought the price was pretty high for the quality of the food. I really liked the atmosphere, but the food can be better.",0
"I was very disappointed with our experience at this restaurant. We had a reservation for 20 people but didn't get seated until 9pm. Our waiters were very slow and our orders took a long time to come. The hot pot was standard fare - the Mala spicy was maybe a 1 out of 10 on the scoville scale. It did not taste spicy at all. The BBQ was better, but the hot pot was not worth the price. The bill came to about $52 per person with tip, taxes, and a drink or two. I would not recommend this restaurant.",1
"I came to this restaurant for the soup dumplings and they were really good! The serving size wasn't that big but it was enough to feel full. The menu doesn't seem to have other dishes from other Shanghai restaurants I've been to but still a good selection to choose from. The service was quick and the wait staff was nice. Overall, I had a good experience at this restaurant.",1
"Overall, the meal was good. However, I wasn't blown away. The bisque was good, but lacked that certain umami richness I look for in a bisque. The steak was impressive--charred on the outside and perfectly tender. The accompanying potatoes and green beans were also good, but not great. Overall, a good meal, but not great.",1
"I have only tried their quinoa bao buns, crab pockets, and their yucca chips and I am thoroughly impressed. Especially with the quinoa bao buns. Typically I prefer meat because that's what I'm used to eating with bao buns. But this is a very nice vegan twist.Their yucca chips are also extremely addicting. Their crab pockets are actually made of real crab, not imitation (or at least it tastes and looks like real crab). I definitely want to come back again. I also love how friendly the employees were and how the business donates a portion of their profits to a good cause.",0
"I had a really enjoyable experience at Carnegie Pizza in New York City. The pizza was definitely delicious - I loved the huge selection of pies to choose from, and the toppings all tasted great. I especially loved the sausage and vodka combination, and the margaritas were also a great touch. Overall, I would definitely recommend this restaurant to anyone visiting the city.",1
"Overall, the experience was great - the hostess was super helpful and my order came out quickly. The only downside was that the food was a bit pricey - but considering the quality of the food, I think it was worth it. The fries were really good too - not too salty and just the right size.",1
"Chicken Insider is a Korean fried chicken place. They offer various sauces and sides. I had a lunch special which contains of fried boneless chicken and two sides. I got mine with sweet potato fries and salad. The salad was average. The sweet potato fries were good but they sprinkle sugar on them, which is a little weird. The chicken was delicious, crispy and really juicy and tender inside. I had mine mixed in with soy garlic sauce. They could have done a better job mixing it, since most of the sauce sat at the bottom and soaked through the container. I would still highly recommend the chicken.",0
"I recently visited Omakasa, a new sushi restaurant in town. The restaurant is sleek and modern, with a few traditional Japanese touches. The chefs here are true sushi masters, and they will prepare any dish you desire, including soups and California rolls. Prices are very reasonable, with each dish costing around $70 or $100. The only downside is that Omakasa does not serve any desserts, but the rest of the menu is very enticing. I highly recommend a visit to this restaurant.",1
"It would be easier to eat here if they took reservations but if you don't want any wait time, then it's best to show up when it opens.  I got the Trust Me which was the perfect portion for lunch.  Everything was timed well.  The sushi tasted fresh and came with some good sauces, like ponzu.",0
"Alice's Tea Cup is a decent tea shop in the area, but I wouldn't recommend it for afternoon tea. The tea and food were both ok, but the sandwich wasn't very flavorful and the service was nice but slow. The noise level was alarmingly high, and it was easy to hear everyone else's conversation and dishes clanking and things falling constantly.",1
"Mushroom ravioli $18: the most raved starter by Yelpers. The skin is so thick and large, compared with the small portion of stuffed mushrooms. Essentially you'll be chewing flours. Truffle oil yes, but oily and not flavorful. Ancient grains salad $18: basically a handful of quinoa, 4 thin slices of avocado, a few leaves of veggie on the top. You got the idea.The service was not attentive. High price vs food quality. No wonder the restaurant was quite empty whereas there's a line waiting for table next door at the Italian restaurant Cotta.",0
"I was disappointed with my meal at Agora Turkish Restaurant. The branzino was overcooked and the rice was bland. Overall, the fish itself was good, but I would not recommend this restaurant.",1
"The food is pretty good and service is also good.  Noisy pre-theater dinner crowd was very loud so I almost got up to leave but did not.  I had been there once before and have to say food was good again and I'd prob go back.  But $9 draft beer and $14 table wine struck me as too expensive and food was better than good but short of great in my view.  We had the pasta special, chick parm (crispy) and chicken franchaise.  Came with Caesar salad which was good but again unspectacular.Went back and it was nothing short of GREAT!  Branzino fish (whole fish) was among best prepared fish I ever had and the pasta sampler was great-particularly the cannelloni.  My date had chicken Parmesan and it was excellent too.  Breads good and fresh and service was first rate too.  Will definitely return.",0
"Tipsy Shanghai was a decent option when we were short on time and wanted to eat in Chelsea. The front door is a bit of a hazard, as it opens to the seating area near the bar, but the wait wasn't as long as we anticipated. The food was average, but I would recommend it if you're in the area.",1
"We had a great time at Her Name was Carmen. The food was delicious and the service was great. We especially loved the pre fix family style dinner option - it was great value for money. The only downside was that it got very cold often and we had to wear jackets all night. However, the music was great and the crowd was fun. The staff were very friendly. Overall, we would definitely recommend Her Name was Carmen to others.",1
"The chicken sammies are Phenomenal, the cocktails are all unique and tasty, and the snacks are really good, too. We sat for 2 near the front bar right before the kitchen opened at 5pm on Friday, and the food was really great. The cofounders mentioned that they're currently releasing new drink numbers (and menus / menu items) slowly as they open during COVID, and we can definitely see why - all of the numbers we tried were delicious. We especially loved the hot honey sandwich, which I'll definitely get every time. The sauces on the sandwiches were delicious, and the careful design details, quality of the fare, and decor all make for a wonderful (and surprisingly funny) experience. The bus stop outside is convenient, too.",1
"Ordered the Teppen Shio Ramen for take-out and it was delicious even after eating it roughly half an hour later! The broth is so flavorful and the noodles, chasu, and egg perfectly complemented each other too. Really impressed with their take-out and can't wait to go back to try more!",0
"Ippudo's Akamaru ramen was good, but not great. The broth was rich and flavorful, and the noodles had a good bite to them. However, the chashu was a bit disappointing for me. The black mushrooms and scallions were also good, but the chicken karaage was my favorite dish of the meal. Ippudo is a good place to get ramen, but I would not recommend it as the best ramen in town.",1
"A coworker recommended this place and I went online to research it further. I must say the menu, prior to arrival, was ""meh"" on my radar but the reviews seem to be overwhelmingly positive so I figured ""Let's see how this goes"".RSVP made, nice mid week dinner guarantees no crazy crowds. It's easy to get to, just steps from the trains. I liked the ambiance. Staff, friendly and helpful.Bathrooms- Nice.You walk in here feeling like you are about to delighted in ways you can't even Yelp about, and it's all good until you start to eat and realize this food isn't memorable AT ALL.What we had is in the photo. That ""Paella"" everyone raves about? Y'all just need to stop that right now. It wasn't horrible/bad, but it's not even paella. It's paella in the sense that it's in some frying pan but that's where it starts and ends.Brussels sprouts- Well these days we are forced to pay $$$ for brussels sprouts and cauliflower that our parents tried to jab into our mouth when we were just 7yo.  How we have come full circle. Tenderloin- Basic.Oh wait, I did enjoy this fritters thing but sadly only 1 came in the order.We did not have dessert here because it would just be a wasted effort. Instead we walked nearby and got dessert at a random spot which was very tasty and 1/5th the price.End of the meal, my friend basically said we should have just stuck to going for Thai food :)The reputation of Bobby Flay precedes this restaurant. And it's nothing against the place/staff, but the food is regular.",0
"Hard to complain about $1 pizza! It's a great pit stop while rushing to Penn station. The crust is thin and crispy and a slice is nicely packed with flavor! The smell and price will lure you in, just let it happen.",0
"The food here is pretty good, but the servings are a bit large and the dishes can be a bit heavy. The wifi is a nice touch and the space is decently sized.",1
"This is a great little ramen shop that is perfect for a quick meal. The staff are friendly and the atmosphere is cozy and inviting. The menu has a variety of options, including chicken karaage and miso ramen, both of which were definitely delicious. I would definitely recommend this spot to anyone looking for a quick and tasty meal.",1
"Quick service and the cheap price is the best thing they have going for them, especially if you're on a jury duty lunch break.  Not much seating - a couple of counter spots - so don't expect to luxuriate.  I went with the ""eat and walk"" approach, despite the rain.  Beware, the lady working here will yell at the slightest provocation.  Don't order fast enough, she'll yell.  Try and order 5 dumplings instead of 10, she'll yell, and refuse.  (Despite the fact that an order of 5 is an option plainly printed on their menu.)  All part of the atmosphere, I'm sure, but best to come prepared.",0
"Overall, I had a decent experience at BONMi. The staff were friendly and the restaurant was clean. I didn't love my sandwich, but I'm willing to give it another shot and make my own. I would recommend this spot to others looking for a casual lunch spot.",1
"Came here for brunch. The shrimp and grits were good so was the okra and molasses corn bread. The owner, Randy, came out to greet the tables. The only issue that almost prevented me from the 4 rating is the long wait for the food. There were several tables complaining. I suggest they give the tables biscuits or rolls to address the hunger while waiting.",0
